title	keyword	summary	label1	label2	label3			
中国农村改革40年	马克思认为：城乡关系发展是人类社会的经济社会发展史。人类社会自从开启了工业化进程，城市出现之后，城市与乡村相分离；伴随着人类城市化进程，城市与乡村的差距越来越大，甚至产生了对立。随着社会生产力的进一步发展，城市与乡村开始统筹融合发展，你中有我，我中有你，城市有城市的风貌，乡村有乡村的特色，即开启了一场轰轰烈烈的“城乡联姻”之路。城乡发展一体化是现代社会的典型特征，是社会生产力发展和社会大分工的产物，是经济关系、政治关系、阶级关系等诸多要素在城乡关系中的集中反映。中国40年的改革开放史也是一部具有中国特色的城乡关系发展的变迁史。40年来，我国农业生产、农村面貌、农民生活发生了翻天覆地的变化，农村改革取得了巨大的辉煌的成就。40年来，改革奏响了我国城市与乡村关系发展史上的新篇章；新气象、新篇章、新成就，都值得我们珍视地载入史册。40年来，农村改革的每个大事件，都产生了波澜壮阔般的巨大风暴，可圈可点，可敬可佩。例如，农村土地制度改革开启了中国改革开放的序幕；粮食购销体制改革开启了农产品市场化进程；乡镇企业蓬勃发展推进了国家工业化进程；农村税费改革揭开了城乡统筹发展的序幕；乡村振兴助推了城乡一体化进程。这五大标志性的转折性事件都地改变了数以亿计的中国农民的人生命运。	农村经济－经济体制改革－成就－中国	农林经济管理					
农业与工业化	该书稿是作者1945年在哈佛大学的博士论文的翻译版，此书可以说是部试图从历史上和理论上比较系统地探讨农业国工业化，即农业国家或者经济落后的国家，实现经济起飞和经济发展的学术专著。其中有些理论直到20世纪60年代、70年代甚至80年代，才为西方经济学界逐渐认识。全书共分六章，并有附录两则，这两则附录是作者对“工业”和“农业”所作的深层次探讨的基本概念。书中比较系统地论证了农业与工业分别在农业国工业化过程中的地位、作用，以及在发展过程中互为条件和相互制约的动态关系。	农业－工业化－研究－中国	农林经济管理					
非线性科学选讲	非线性理论		系统科学	物理学				
现代系统科学与管理	系统科学关系管理学学科研究管理学关系系统科学学科研究		系统科学	管理科学与工程				
复杂网络模型结构及应用	复杂性科学研究兴起于20世纪七八十年代，是用来研究复杂系统和复杂性一门交叉学科，在实际生活中发挥着重要作用。《复杂网络模型结构及应用》主要是通过生成机制建立复杂网络模型，模拟真实网络的演化行为，寻找求解网络统计特征的严格方法。从概率论角度和统计学角度出发，分别给出了严格求解度分布的马氏链方法和极限定理法。此外，还根据真实网络的特征提出了几类按边迭代的网络模型以及基于合作网络的模型，探讨了模型的拓扑结构，并进行了模拟分析。	网络模型-研究	系统科学					
系统工程方法与应用	本书力求将系统工程方法论精心设计到系统性问题的解决过程中，从系统问题的提出、解决问题的目的分析、实现目标的系统方案(模型)设计、系统模型构建到系统模型结果分析，深入浅出地介绍了如何用系统的思想认识社会、经济、管理等系统性问题，以系统结构分析方法、系统模型方法、系统评价模型、系统仿真模型、系统预测模型为主要内容，将系统工程的思想和方法论渗透到解决问题的过程中。本书通过积累丰富的例子加以说明方法的运用，使得系统工程内容不再枯燥繁杂，而变得深入浅出、通俗易懂。本书不但适用于管理、工程类专业的学生和研究生研读，还可以作为相关人员的培训教材和自学参考书。	系统工程	系统科学					
袜子	谁会去思考袜子到底是个什么东西？这是人们每天穿脱都不用经过大脑的日常用品。走进衣物的历史、构成和使用情况，金姆?艾德里安的《袜子》重新向我们揭示出关于我们自己身体的特点——软弱的、两足的、有瑕疵的。《袜子》提醒我们在世俗物质世界之后的超凡生活秘密，展现了这个软趴趴的，经常是臭烘烘的，破了洞的穿戴品、手作或是工业制品也可以给我们上一堂解剖课，可以教导我们物理学的基础知识，可以成为一封情书、一件武器，可以成为人的恋物，以及时尚的代表。	世界史-文化史	世界史					
兜帽	兜帽的历史就像“骷髅之舞”，它在哪里出现，死亡便会携手而至。它既温暖行刑者的头颅，也温暖牺牲者的头颅，或者同时温暖两者。而从终极意义来说，兜帽保护的，既不是行刑者，也不是死刑犯，更不是观看死刑的见证人，而是合法杀人机构本身。兜帽不同的角色互相面对，都在为权力服务。兜帽的历史，也是人类如何经历日常生活的历史，决定谁的生命重要、谁的生命不重要的历史，它需要面对痛苦和不公义。于是，人类被迫进入赋予人性和剥夺人性、珍惜生命与物化生命之间的斗争。意识到这一点，才能决定渴求更多的生命：这就是关于兜帽课程的目标所在。	世界史-文化史	世界史					
光启文景丛书与距离斗争中国和西方的古代世界史研究	《与距离斗争：中国和西方的古代世界史研究》是长江学者晏绍祥世界古代史研究的合集，共收入七篇古典历史研究和史学史文章，主要涵盖了他对波斯帝国、古罗马、古希腊以及秦汉帝国等的研究成果。前两篇文章有关波斯帝国。作者通过比较研究，反思“专制”的概念内涵，提供了对古代帝国政治制度的新解。第三篇文章是古希腊罗马史学的综论，作者详尽梳理了从早期希腊的史学萌芽到罗马帝国末期的史学发展，不仅涉及希腊化时代等较少提及的时段，同时对不同时期史家、史作的写作背景都做了具体介绍。第四、五篇文章，介绍了20世纪上半叶中国的古典学研究，尤其是以日知先生为代表的古典学家的著作和经历。第六、七篇从古典政治思想和罗马帝国主义两个重要问题入手，条分缕析地勾勒了西方的学术前史和当下关注。七篇文章独立而统一，既回应了古典学的诸多重大问题，又描绘了东西方古代世界史研究的学术概貌。全书兼顾中国和西方的视角，不仅有对古代东西方帝国的比较研究，而且从多个切口梳理了中外的古典学研究。	世界史-古代史-研究	世界史					
迈尔斯教授讲世界历史世界近代史	《世界近代史》为美国著名历史学教授迈尔斯编写的近代史教科书。它叙述了自哥伦布发现美洲大陆至*次世界大战结束期间的世界历史。本书结构清晰，体例完善，语言优美，“阅读的时候有一种纯粹的语言之美”，而且“因为它们作为历史文献的重要性”而备受赞誉，是一部真正的学术性与通俗性完美融合的历史著作。	世界史-近代史	世界史					
BBC世界史	我们对世界历史的理解总是在不断改变，因为世界各地时时刻刻都有新的发现，并向我们的旧有偏见发起挑战。在本书中，作者带我们重游了那些熟悉的历史重大事件，从古希腊罗马到拿破仑加冕，再到21世纪的环境与人口危机，然而他向我们介绍的却是围绕在这些事件周围鲜为人知的故事，地域横跨秘鲁、乌克兰、加勒比地区。书中既检视了那些失败与消逝的文明，也讲述了当今强权的起源，并且揭示曾经在不同历史时期、不同地理位置发生的诸多历史事件是何其相似！　　本书的主旋律相当简单明了：我们有能力理解和塑造周围的世界，这使我们逐渐成为这颗星球的主宰，纵然今天我们已经为地球造成了巨大的负担，但如同我们曾经克服挑战、渡过难关一样，科技能力使我们仍然具有足够的信心；然而在另一方面，我们在政治上的表现就逊色得多，总像一个醉汉一样左右摇摆。因此，本书既是一曲我们现代智人聪明才智的欢乐颂，也是一部我们现代智人政治愚行的启示录。只有认清人类境况的这种二律背反状态，我们才能警醒那些由成功引起的失败，重新调整眼前的方向。	世界史	世界史					
